lat,lon,neighs_5,neighs_10,neighs_30
40.8341994637,-74.0708980596,Park,Park,Commercial
40.8093565169,-73.8968069616,Street/Sidewalk,Residential,Residential
40.7389681675,-74.1803267498,Vehicle,Residential,Residential
40.9128687953,-74.2549372204,Park,Park,Commercial
40.813497008,-74.2101709381,Vehicle,Residential,Residential
40.6437368713,-74.0112096832,Commercial,Commercial,Vehicle
40.544365084,-74.0957682165,Commercial,Commercial,Commercial
40.7389681675,-73.7923523028,Park,Park,Park
40.7431086586,-73.8271705224,Park,Park,Park
40.6271749068,-74.2002228753,Park,Residential,Park
40.5899104865,-74.075872091,Residential,Residential,Residential
40.7141252207,-74.1753527184,Vehicle,Commercial,Commercial
40.6685798181,-73.8868588989,Residential,Residential,Residential
40.6064724511,-73.8023003655,Residential,Residential,Park
40.8880258485,-74.0460279028,Vehicle,Commercial,Park
40.5567865574,-74.1902748126,Commercial,Park,Park
40.5485055751,-73.7923523028,Vehicle,Residential,Residential
40.8466209371,-73.7674821459,Vehicle,Commercial,Commercial
40.8714638839,-73.9515213067,Park,Park,Park
40.6727203093,-74.075872091,Residential,Residential,Residential
40.9087283042,-73.9465472753,Park,Park,Park
40.78451357,-73.8172224597,Park,Park,Park
40.8507614282,-74.075872091,Park,Residential,Residential
40.78451357,-74.1057162792,Park,Park,Park
40.6892822738,-73.7625081146,Commercial,Commercial,Park
40.5195221372,-74.2151449694,Commercial,Commercial,Residential
40.9087283042,-73.7724561773,Commercial,Commercial,Residential
40.5029601726,-73.8072743969,Commercial,Commercial,Park
40.635455889,-73.7824042401,Vehicle,Residential,Park
40.5899104865,-73.9664434008,Residential,Vehicle,Vehicle
40.6685798181,-74.115664342,Park,Commercial,Residential
40.8921663396,-73.9067550244,Park,Park,Park
40.693422765,-73.8172224597,Residential,Commercial,Residential
40.813497008,-73.8371185852,Residential,Residential,Park
40.5981914688,-73.9564953381,Vehicle,Vehicle,Vehicle
40.8797448662,-74.0708980596,Park,Park,Commercial
40.6023319599,-73.9067550244,Commercial,Commercial,Residential
40.6851417827,-74.1256124047,Park,Park,Commercial
40.7472491498,-73.8570147106,Park,Park,Commercial
40.8259184814,-73.8420926165,Park,Park,Park
40.8631829017,-73.7774302087,Commercial,Commercial,Commercial
40.5650675397,-73.8470666479,Residential,Commercial,Park
40.813497008,-74.0460279028,Park,Commercial,Commercial
40.6023319599,-74.0112096832,Park,Park,Park
40.5236626283,-73.7873782714,Vehicle,Residential,Residential
40.7762325877,-73.9664434008,Park,Park,Park
40.5319436106,-73.8420926165,Commercial,Commercial,Park
40.6023319599,-73.9913135577,Commercial,Residential,Street/Sidewalk
40.6437368713,-73.9266511498,Residential,Residential,Residential
40.8259184814,-73.9913135577,Park,Park,Commercial
40.7472491498,-73.9664434008,Park,Street/Sidewalk,Street/Sidewalk
40.5526460663,-73.7973263342,Vehicle,Residential,Residential
40.6892822738,-74.0261317773,Vehicle,Vehicle,Vehicle
40.9087283042,-74.1057162792,Commercial,Commercial,Park
40.5195221372,-74.115664342,Park,Park,Commercial
40.5526460663,-73.9515213067,Commercial,Residential,Park
40.9004473219,-73.8818848675,Commercial,Park,Park
40.5899104865,-73.9216771185,Commercial,Park,Park
40.6602988359,-74.2300670635,Vehicle,Residential,Residential
40.8259184814,-73.9614693695,Residential,Commercial,Street/Sidewalk
40.6768608004,-73.8420926165,Residential,Residential,Residential
40.7927945523,-74.0211577459,Park,Park,Commercial
40.7555301321,-74.0211577459,Park,Park,Park
40.5071006637,-74.03607984,Residential,Residential,Park
40.8010755346,-73.8570147106,Park,Park,Residential
40.7762325877,-74.2051969067,Vehicle,Residential,Residential
40.8963068308,-74.155456593,Park,Park,Commercial
40.6023319599,-73.7625081146,Vehicle,Residential,Park
40.8259184814,-73.8470666479,Park,Park,Park
40.8341994637,-74.0460279028,Residential,Residential,Residential
40.813497008,-73.7774302087,Commercial,Street/Sidewalk,Commercial
40.6188939245,-74.0858201538,Residential,Residential,Residential
40.5485055751,-73.8122484283,Residential,Residential,Park
40.8052160257,-74.1853007812,Vehicle,Commercial,Residential
40.693422765,-73.9813654949,Residential,Residential,Residential
40.7141252207,-74.2549372204,Vehicle,Residential,Residential
40.8880258485,-74.1256124047,Park,Park,Residential
40.7886540612,-73.7923523028,Residential,Park,Park
40.8714638839,-73.8271705224,Vehicle,Residential,Residential
40.8673233928,-73.7824042401,Commercial,Commercial,Commercial
40.9004473219,-73.8868588989,Park,Park,Park
40.6892822738,-73.9465472753,Park,Vehicle,Residential
40.8921663396,-74.1057162792,Park,Park,Residential
40.5981914688,-73.8122484283,Residential,Residential,Residential
40.5567865574,-73.8321445538,Residential,Park,Park
40.5112411549,-74.155456593,Commercial,Residential,Residential
40.8797448662,-73.7873782714,Commercial,Commercial,Commercial
40.78451357,-73.9813654949,Commercial,Vehicle,Vehicle
40.7513896409,-73.7873782714,Park,Park,Park
40.7099847295,-73.9962875891,Park,Park,Park
40.7224062029,-73.8570147106,Residential,Residential,Residential
40.8300589725,-74.1902748126,Park,Residential,Vehicle
40.7265466941,-73.8072743969,Park,Residential,Residential
40.6975632561,-74.2201190008,Residential,Residential,Residential
40.7306871852,-74.0858201538,Park,Park,Park
40.5319436106,-73.8968069616,Commercial,Commercial,Commercial
40.664439327,-73.8172224597,Residential,Residential,Residential
40.6147534333,-74.075872091,Residential,Residential,Residential
40.6064724511,-73.8321445538,Residential,Residential,Park
40.6395963802,-73.8321445538,Residential,Residential,Residential
40.8549019194,-73.9316251812,Park,Street/Sidewalk,Street/Sidewalk
40.7679516055,-74.0311058087,Park,Vehicle,Park
40.7472491498,-73.7674821459,Commercial,Park,Vehicle
40.7638111143,-74.0311058087,Park,Vehicle,Park
40.635455889,-74.2350410949,Park,Residential,Commercial
40.544365084,-73.8072743969,Residential,Residential,Park
40.8549019194,-73.8968069616,Vehicle,Residential,Residential
40.573348522,-73.822196491,Residential,Residential,Residential
40.7431086586,-74.115664342,Park,Park,Park
40.8921663396,-74.1106903106,Park,Park,Residential
40.7969350434,-73.8023003655,Residential,Park,Residential
40.6975632561,-74.0460279028,Park,Park,Park
40.5857699954,-74.1703786871,Street/Sidewalk,Street/Sidewalk,Park
40.693422765,-74.1106903106,Park,Residential,Residential
40.7182657118,-73.9614693695,Commercial,Commercial,Commercial
40.8341994637,-73.7674821459,Vehicle,Commercial,Commercial
40.5567865574,-73.7923523028,Vehicle,Residential,Residential
40.5816295042,-73.8321445538,Residential,Residential,Residential
40.8010755346,-73.8122484283,Residential,Residential,Park
40.7017037473,-73.822196491,Commercial,Commercial,Residential
40.4988196815,-74.2250930322,Street/Sidewalk,Commercial,Residential
40.6437368713,-74.0460279028,Park,Park,Park
40.5485055751,-74.1504825616,Residential,Residential,Commercial
40.8507614282,-74.0609499969,Residential,Residential,Residential
40.78451357,-74.2151449694,Vehicle,Commercial,Residential
40.8217779903,-73.7774302087,Vehicle,Commercial,Commercial
40.7555301321,-74.1803267498,Vehicle,Residential,Residential
40.6561583447,-74.2101709381,Vehicle,Residential,Residential
40.6106129422,-73.9216771185,Residential,Residential,Commercial
40.6064724511,-73.7774302087,Vehicle,Residential,Park
40.8259184814,-74.2300670635,Vehicle,Residential,Residential
40.5857699954,-73.7824042401,Vehicle,Residential,Park
40.9128687953,-74.0957682165,Commercial,Commercial,Park
40.5774890131,-74.2201190008,Park,Commercial,Residential
40.5857699954,-74.1853007812,Park,Street/Sidewalk,Residential
40.7224062029,-73.941573244,Commercial,Vehicle,Vehicle
40.6230344156,-74.0261317773,Commercial,Commercial,Commercial
40.7927945523,-74.155456593,Park,Park,Park
40.8341994637,-74.1305864361,Park,Park,Park
40.5650675397,-74.2449891577,Street/Sidewalk,Commercial,Residential
40.5899104865,-74.1654046557,Residential,Street/Sidewalk,Park
40.6437368713,-74.0808461224,Commercial,Park,Residential
40.5360841017,-73.9266511498,Commercial,Commercial,Commercial
40.8383399548,-73.8868588989,Park,Park,Residential
40.904587813,-74.0012616204,Park,Vehicle,Vehicle
40.7389681675,-73.9365992126,Vehicle,Vehicle,Commercial
40.5236626283,-74.249963189,Commercial,Commercial,Residential
40.5857699954,-74.0708980596,Park,Residential,Residential
40.8631829017,-73.8072743969,Commercial,Commercial,Commercial
40.5899104865,-74.0510019341,Commercial,Vehicle,Commercial
40.7969350434,-74.0559759655,Park,Park,Commercial
40.7803730789,-73.7774302087,Residential,Park,Park
40.6892822738,-73.8023003655,Residential,Residential,Residential
40.664439327,-74.0460279028,Park,Park,Park
40.7927945523,-73.8371185852,Park,Park,Residential
40.6395963802,-74.0659240283,Park,Commercial,Commercial
40.78451357,-73.9913135577,Residential,Residential,Street/Sidewalk
40.7348276764,-73.8769108361,Residential,Street/Sidewalk,Residential
40.6768608004,-74.155456593,Residential,Commercial,Commercial
40.6602988359,-73.7923523028,Residential,Residential,Residential
40.8549019194,-74.0559759655,Park,Park,Residential
40.5029601726,-73.9962875891,Park,Park,Park
40.8093565169,-73.9067550244,Residential,Residential,Residential
40.5816295042,-73.7674821459,Vehicle,Residential,Park
40.5816295042,-74.0211577459,Park,Residential,Park
40.7969350434,-73.9763914636,Residential,Residential,Residential
40.5360841017,-74.1753527184,Commercial,Commercial,Park
40.6023319599,-74.1604306243,Park,Park,Park
40.5112411549,-74.0062356518,Residential,Residential,Park
40.5195221372,-73.8918329302,Commercial,Commercial,Commercial
40.7141252207,-74.0957682165,Residential,Residential,Commercial
40.7679516055,-73.9365992126,Street/Sidewalk,Residential,Residential
40.573348522,-73.8520406793,Residential,Commercial,Park
40.8466209371,-74.1604306243,Park,Park,Commercial
40.7762325877,-73.7923523028,Residential,Park,Park
40.7803730789,-74.2201190008,Vehicle,Residential,Commercial
40.5526460663,-73.8570147106,Commercial,Commercial,Park
40.7886540612,-74.1902748126,Vehicle,Residential,Residential
40.7679516055,-73.822196491,Vehicle,Park,Park
40.8880258485,-73.8818848675,Park,Park,Vehicle
40.6147534333,-73.8868588989,Park,Park,Park
40.5319436106,-74.2151449694,Street/Sidewalk,Commercial,Residential
40.6520178536,-73.9465472753,Residential,Residential,Residential
40.6851417827,-74.1654046557,Vehicle,Commercial,Commercial
40.5485055751,-74.1355604675,Residential,Park,Commercial
40.813497008,-73.9813654949,Park,Park,Commercial
40.9004473219,-74.0609499969,Park,Park,Vehicle
40.8756043751,-73.8868588989,Residential,Residential,Residential
40.5360841017,-74.1256124047,Park,Residential,Commercial
40.7638111143,-74.2250930322,Vehicle,Residential,Residential
40.7265466941,-73.7625081146,Commercial,Commercial,Commercial
40.5278031194,-73.9266511498,Commercial,Commercial,Commercial
40.6892822738,-74.0161837145,Park,Vehicle,Vehicle
40.8383399548,-73.9813654949,Commercial,Commercial,Street/Sidewalk
40.9128687953,-73.7923523028,Street/Sidewalk,Street/Sidewalk,Residential
40.8466209371,-73.9465472753,Park,Park,Park
40.573348522,-73.8072743969,Residential,Residential,Residential
40.6230344156,-74.1057162792,Commercial,Commercial,Residential
40.7058442384,-73.8520406793,Park,Park,Residential
40.7762325877,-73.9216771185,Park,Park,Park
40.5278031194,-73.8122484283,Residential,Commercial,Park
40.8052160257,-73.9266511498,Street/Sidewalk,Residential,Residential
40.5692080308,-74.2300670635,Commercial,Commercial,Residential
40.5029601726,-73.9117290557,Commercial,Commercial,Commercial
40.5857699954,-74.2350410949,Park,Commercial,Park
40.664439327,-74.2101709381,Vehicle,Residential,Residential
40.5071006637,-73.9117290557,Commercial,Commercial,Commercial
40.7141252207,-74.1952488439,Vehicle,Residential,Residential
40.544365084,-74.115664342,Park,Residential,Commercial
40.8300589725,-73.9117290557,Residential,Residential,Residential
40.5402245929,-74.0559759655,Park,Commercial,Residential
40.8093565169,-73.9962875891,Park,Residential,Residential
40.7513896409,-74.0708980596,Park,Park,Park
40.6147534333,-74.2151449694,Park,Park,Park
40.8176374991,-74.0012616204,Park,Park,Residential
40.8756043751,-73.9614693695,Park,Park,Vehicle
40.5899104865,-73.9316251812,Vehicle,Park,Park
40.7886540612,-74.0858201538,Park,Park,Park
40.8383399548,-74.03607984,Park,Park,Residential
40.5692080308,-73.9465472753,Commercial,Commercial,Commercial
40.7058442384,-73.9763914636,Park,Park,Park
40.8756043751,-73.9913135577,Vehicle,Vehicle,Park
40.6561583447,-74.2002228753,Vehicle,Residential,Residential
40.7679516055,-73.8420926165,Street/Sidewalk,Vehicle,Park
40.8300589725,-73.8420926165,Commercial,Commercial,Commercial
40.6478773625,-73.9863395263,Park,Park,Park
40.6106129422,-73.9465472753,Residential,Residential,Vehicle
40.8217779903,-74.0211577459,Residential,Residential,Residential
40.8300589725,-73.9863395263,Vehicle,Commercial,Commercial
40.6271749068,-73.7774302087,Vehicle,Residential,Park
40.7058442384,-74.0907941851,Residential,Residential,Park
40.5981914688,-74.1952488439,Park,Park,Park
40.6561583447,-74.2350410949,Park,Residential,Residential
40.8756043751,-73.8420926165,Residential,Residential,Residential
40.8217779903,-73.9813654949,Park,Park,Commercial
40.8383399548,-73.7923523028,Vehicle,Commercial,Commercial
40.8797448662,-73.7824042401,Commercial,Commercial,Commercial
40.8176374991,-74.0957682165,Park,Park,Commercial
40.6230344156,-73.8122484283,Residential,Residential,Residential
40.7720920966,-74.1902748126,Vehicle,Residential,Residential
40.8880258485,-73.8868588989,Park,Park,Park
40.8880258485,-73.9515213067,Vehicle,Vehicle,Vehicle
40.7596706232,-73.7625081146,Commercial,Park,Vehicle
40.8549019194,-73.9365992126,Park,Park,Park
40.7265466941,-74.1753527184,Vehicle,Residential,Residential
40.7265466941,-73.7873782714,Vehicle,Vehicle,Commercial
40.8714638839,-73.901780993,Residential,Residential,Residential
40.6685798181,-74.0012616204,Commercial,Commercial,Commercial
40.5816295042,-74.1654046557,Residential,Street/Sidewalk,Park
40.4988196815,-74.2151449694,Commercial,Commercial,Residential
40.813497008,-74.1106903106,Park,Park,Commercial
40.5774890131,-73.9365992126,Commercial,Vehicle,Residential
40.8838853573,-74.0907941851,Park,Park,Residential
40.8590424105,-73.9913135577,Street/Sidewalk,Street/Sidewalk,Park
40.5278031194,-73.8769108361,Commercial,Park,Park
40.8010755346,-74.1853007812,Vehicle,Commercial,Residential
40.7224062029,-73.8918329302,Commercial,Commercial,Park
40.6478773625,-73.8371185852,Residential,Residential,Residential
40.7182657118,-73.7674821459,Commercial,Commercial,Vehicle
40.5650675397,-73.9365992126,Park,Commercial,Commercial
40.8383399548,-73.8371185852,Commercial,Commercial,Commercial
40.7348276764,-74.0460279028,Park,Park,Park
40.6561583447,-74.0311058087,Park,Park,Park
40.5195221372,-73.941573244,Commercial,Park,Park
40.8093565169,-73.8470666479,Residential,Residential,Park
40.4988196815,-74.1206383734,Residential,Park,Commercial
40.6230344156,-73.941573244,Residential,Residential,Residential
40.6685798181,-74.2300670635,Vehicle,Residential,Residential
40.6064724511,-74.0957682165,Park,Park,Residential
40.7389681675,-73.9167030871,Residential,Commercial,Commercial
40.9128687953,-74.0311058087,Park,Vehicle,Park
40.7513896409,-74.0858201538,Park,Park,Park
40.6810012916,-74.1206383734,Park,Park,Residential
40.5774890131,-74.0410538714,Residential,Park,Park
40.5774890131,-73.9167030871,Commercial,Park,Park
40.7679516055,-74.0907941851,Park,Park,Park
40.6561583447,-73.8818848675,Residential,Residential,Residential
40.8341994637,-74.0858201538,Commercial,Commercial,Commercial
40.9087283042,-74.1206383734,Park,Park,Residential
40.7058442384,-74.0559759655,Park,Park,Park
40.8466209371,-73.9913135577,Commercial,Commercial,Street/Sidewalk
40.6188939245,-74.2350410949,Park,Park,Park
40.8631829017,-74.1057162792,Park,Park,Commercial
40.5195221372,-73.8520406793,Commercial,Commercial,Park
40.7679516055,-73.9763914636,Street/Sidewalk,Park,Park
40.8673233928,-74.1355604675,Park,Commercial,Commercial
40.8259184814,-73.8072743969,Residential,Commercial,Commercial
40.6395963802,-73.8520406793,Residential,Residential,Residential
40.7679516055,-73.9664434008,Commercial,Street/Sidewalk,Street/Sidewalk
40.8714638839,-74.1206383734,Park,Park,Commercial
40.5112411549,-73.9365992126,Commercial,Park,Park
40.6478773625,-74.0161837145,Residential,Vehicle,Commercial
40.7182657118,-73.8072743969,Vehicle,Vehicle,Residential
40.8838853573,-74.0161837145,Park,Park,Park
40.664439327,-73.8420926165,Residential,Residential,Residential
40.6810012916,-74.1604306243,Vehicle,Commercial,Commercial
40.5112411549,-73.9714174322,Park,Park,Park
40.5774890131,-74.1405344988,Residential,Park,Residential
40.904587813,-74.075872091,Vehicle,Commercial,Park
40.8052160257,-73.8122484283,Residential,Residential,Park
40.8176374991,-74.0559759655,Park,Commercial,Commercial
40.9087283042,-74.0559759655,Vehicle,Vehicle,Park
40.5278031194,-74.1305864361,Residential,Park,Commercial
40.6230344156,-73.8918329302,Park,Park,Park
40.9004473219,-74.1405344988,Park,Residential,Residential
40.7555301321,-74.0808461224,Park,Park,Park
40.6147534333,-73.9664434008,Commercial,Commercial,Commercial
40.8880258485,-73.9664434008,Vehicle,Vehicle,Vehicle
40.813497008,-73.822196491,Residential,Residential,Residential
40.5940509777,-74.2201190008,Park,Park,Park
40.5029601726,-73.9664434008,Park,Park,Park
40.664439327,-73.9913135577,Street/Sidewalk,Commercial,Commercial
40.6685798181,-74.155456593,Vehicle,Commercial,Commercial
40.8673233928,-74.03607984,Commercial,Commercial,Park
40.6602988359,-73.9365992126,Park,Park,Park
40.7472491498,-74.1106903106,Park,Park,Park
40.6395963802,-74.0460279028,Park,Park,Park
40.7099847295,-74.1007422479,Park,Residential,Residential
40.6188939245,-73.941573244,Commercial,Residential,Residential
40.5236626283,-73.8719368048,Commercial,Park,Park
40.693422765,-73.8122484283,Residential,Commercial,Residential
40.5940509777,-74.1256124047,Vehicle,Vehicle,Park
40.8921663396,-73.8968069616,Commercial,Commercial,Park
40.5526460663,-74.1753527184,Commercial,Park,Park
40.6602988359,-73.9714174322,Park,Park,Park
40.7224062029,-73.8868588989,Commercial,Park,Park
40.5278031194,-73.901780993,Commercial,Commercial,Commercial
40.635455889,-73.7973263342,Residential,Residential,Park
40.8880258485,-73.9316251812,Park,Park,Park
40.6437368713,-73.7625081146,Vehicle,Residential,Park
40.8631829017,-73.9465472753,Park,Park,Park
40.544365084,-73.8122484283,Residential,Residential,Park
40.693422765,-73.9515213067,Residential,Commercial,Commercial
40.6892822738,-74.2549372204,Vehicle,Residential,Residential
40.7182657118,-74.2449891577,Vehicle,Residential,Residential
40.7596706232,-73.8968069616,Commercial,Vehicle,Street/Sidewalk
40.9087283042,-73.9216771185,Residential,Park,Park
40.5816295042,-73.8868588989,Commercial,Commercial,Park
40.78451357,-73.8023003655,Park,Park,Park
40.5940509777,-74.1206383734,Vehicle,Vehicle,Park
40.5981914688,-73.9117290557,Residential,Commercial,Commercial
40.8673233928,-73.9316251812,Street/Sidewalk,Vehicle,Vehicle
40.9004473219,-74.1007422479,Park,Park,Commercial
40.8217779903,-73.9117290557,Commercial,Residential,Residential
40.664439327,-73.7674821459,Residential,Park,Park
40.635455889,-73.8570147106,Residential,Residential,Residential
40.8797448662,-74.2201190008,Park,Park,Park
40.8052160257,-73.9763914636,Park,Residential,Commercial
40.6271749068,-73.9465472753,Residential,Residential,Residential
40.6395963802,-74.0858201538,Vehicle,Residential,Residential
40.8300589725,-74.0907941851,Park,Commercial,Commercial
40.5402245929,-74.0808461224,Commercial,Commercial,Commercial
40.6313153979,-73.8669627734,Residential,Residential,Park
40.8921663396,-73.8818848675,Park,Park,Park
40.7265466941,-74.2400151263,Vehicle,Residential,Residential
40.8466209371,-73.8271705224,Park,Commercial,Commercial
40.7927945523,-74.2400151263,Vehicle,Residential,Residential
40.8714638839,-73.9962875891,Park,Park,Vehicle
40.7596706232,-74.1952488439,Vehicle,Residential,Residential
40.5940509777,-73.8470666479,Residential,Residential,Park
40.8010755346,-73.9813654949,Residential,Residential,Residential
40.6271749068,-74.1604306243,Vehicle,Park,Residential
40.544365084,-74.2400151263,Street/Sidewalk,Commercial,Residential
40.5981914688,-74.1057162792,Park,Residential,Residential
40.515381646,-73.9515213067,Street/Sidewalk,Street/Sidewalk,Park
40.7017037473,-73.8818848675,Park,Park,Park
40.8052160257,-73.8520406793,Park,Park,Residential
40.5981914688,-73.8172224597,Residential,Residential,Residential
40.7141252207,-73.8570147106,Park,Park,Street/Sidewalk
40.7224062029,-74.1007422479,Park,Residential,Park
40.78451357,-74.1504825616,Park,Park,Park
40.6685798181,-73.8321445538,Residential,Residential,Residential
40.5319436106,-73.9117290557,Commercial,Commercial,Park
40.8217779903,-74.2300670635,Vehicle,Residential,Residential
40.8217779903,-73.9564953381,Commercial,Street/Sidewalk,Street/Sidewalk
40.8093565169,-73.822196491,Commercial,Residential,Residential
40.5071006637,-73.8570147106,Commercial,Park,Commercial
40.5112411549,-73.8669627734,Commercial,Park,Park
40.8549019194,-74.1305864361,Park,Park,Commercial
40.5319436106,-73.8769108361,Commercial,Park,Park
40.6313153979,-73.9067550244,Residential,Residential,Residential
40.8507614282,-73.8470666479,Residential,Residential,Residential
40.7513896409,-73.941573244,Park,Park,Commercial
40.5360841017,-74.249963189,Commercial,Commercial,Residential
40.6810012916,-74.2250930322,Vehicle,Residential,Residential
40.6437368713,-74.1057162792,Park,Commercial,Commercial
40.9004473219,-73.9564953381,Vehicle,Park,Park
40.7886540612,-73.8918329302,Commercial,Vehicle,Street/Sidewalk
40.7927945523,-73.8719368048,Park,Park,Park
40.8838853573,-73.8818848675,Park,Park,Vehicle
40.7472491498,-74.0460279028,Park,Park,Commercial
40.7969350434,-74.1902748126,Vehicle,Residential,Residential
40.7886540612,-73.7774302087,Residential,Park,Park
40.7927945523,-73.8420926165,Park,Park,Residential
40.6768608004,-74.1256124047,Park,Park,Commercial
40.7555301321,-73.9564953381,Vehicle,Commercial,Commercial
40.7306871852,-74.0559759655,Park,Park,Park
40.6768608004,-73.9863395263,Commercial,Commercial,Commercial
40.8590424105,-74.03607984,Park,Commercial,Vehicle
40.7058442384,-74.1604306243,Residential,Commercial,Residential
40.5857699954,-73.9067550244,Commercial,Commercial,Residential
40.9128687953,-74.2201190008,Park,Park,Commercial
40.6975632561,-73.9664434008,Vehicle,Commercial,Vehicle
40.6147534333,-74.1604306243,Street/Sidewalk,Park,Park
40.6810012916,-74.1405344988,Commercial,Commercial,Residential
40.5650675397,-74.0211577459,Residential,Residential,Park
40.7596706232,-74.1654046557,Residential,Commercial,Residential
40.6271749068,-74.0261317773,Commercial,Commercial,Commercial
40.904587813,-73.7923523028,Street/Sidewalk,Vehicle,Residential
40.7513896409,-74.0510019341,Park,Park,Commercial
40.6064724511,-74.249963189,Park,Park,Commercial
40.813497008,-74.2549372204,Vehicle,Residential,Residential
40.7679516055,-74.0062356518,Commercial,Commercial,Commercial
40.6313153979,-73.8371185852,Residential,Residential,Residential
40.7638111143,-74.1654046557,Residential,Commercial,Residential
40.7431086586,-73.9863395263,Commercial,Park,Park
40.7389681675,-73.9515213067,Commercial,Commercial,Vehicle
40.7969350434,-74.0708980596,Park,Park,Park
40.5526460663,-73.8321445538,Residential,Commercial,Park
40.7762325877,-74.1952488439,Vehicle,Residential,Residential
40.6271749068,-74.2400151263,Park,Park,Commercial
40.904587813,-74.155456593,Park,Park,Residential
40.6975632561,-74.1753527184,Vehicle,Commercial,Commercial
40.7679516055,-74.0261317773,Park,Vehicle,Park
40.6271749068,-73.7973263342,Residential,Residential,Park
40.7762325877,-74.2449891577,Vehicle,Residential,Residential
40.693422765,-74.1305864361,Park,Park,Commercial
40.5402245929,-73.7724561773,Vehicle,Residential,Park
40.6520178536,-73.9714174322,Park,Park,Park
40.6313153979,-74.1057162792,Commercial,Commercial,Commercial
40.7886540612,-73.8371185852,Vehicle,Vehicle,Park
40.904587813,-73.8023003655,Street/Sidewalk,Vehicle,Residential
40.6147534333,-73.7923523028,Residential,Residential,Park
40.6727203093,-73.861988742,Residential,Residential,Residential
40.8714638839,-74.0559759655,Park,Commercial,Commercial
40.7927945523,-73.8172224597,Park,Park,Residential
40.6520178536,-74.0460279028,Park,Park,Park
40.8797448662,-73.8570147106,Vehicle,Residential,Residential
40.7472491498,-73.8470666479,Park,Park,Park
40.5402245929,-73.8321445538,Residential,Commercial,Park
40.8052160257,-73.8719368048,Park,Park,Park
40.7431086586,-74.0311058087,Park,Park,Commercial
40.7886540612,-74.155456593,Park,Park,Park
40.8921663396,-73.9515213067,Vehicle,Vehicle,Vehicle
40.8797448662,-74.1106903106,Park,Residential,Residential
40.7762325877,-74.2549372204,Vehicle,Residential,Residential
40.7265466941,-74.1952488439,Vehicle,Residential,Commercial
40.5940509777,-73.8968069616,Commercial,Commercial,Residential
40.6271749068,-73.8968069616,Park,Park,Park
40.8673233928,-74.0957682165,Park,Residential,Residential
40.5899104865,-73.9614693695,Residential,Vehicle,Vehicle
40.7224062029,-73.8371185852,Park,Park,Park
40.7389681675,-74.2449891577,Vehicle,Residential,Residential
40.8176374991,-74.1106903106,Park,Park,Park
40.5857699954,-73.941573244,Residential,Vehicle,Park
40.4988196815,-74.0460279028,Park,Commercial,Park
40.5899104865,-73.8470666479,Residential,Residential,Residential
40.8673233928,-73.8172224597,Commercial,Commercial,Residential
40.7099847295,-74.0957682165,Residential,Residential,Commercial
40.664439327,-74.03607984,Vehicle,Vehicle,Park
40.5857699954,-73.8271705224,Residential,Residential,Residential
40.6230344156,-73.9614693695,Park,Park,Park
40.8631829017,-74.1504825616,Park,Park,Commercial
40.6727203093,-73.8470666479,Residential,Residential,Residential
40.8300589725,-73.8122484283,Commercial,Commercial,Residential
40.544365084,-74.2350410949,Street/Sidewalk,Commercial,Residential
40.5360841017,-74.2300670635,Street/Sidewalk,Commercial,Residential
40.6064724511,-73.9117290557,Commercial,Commercial,Commercial
40.5236626283,-74.2051969067,Commercial,Commercial,Residential
40.6064724511,-74.2201190008,Park,Park,Park
40.7265466941,-73.901780993,Park,Park,Park
40.5981914688,-74.2201190008,Park,Park,Park
40.7058442384,-74.075872091,Park,Park,Park
40.8093565169,-73.8420926165,Vehicle,Residential,Park
40.5816295042,-74.2250930322,Park,Commercial,Street/Sidewalk
40.7224062029,-74.1853007812,Vehicle,Commercial,Commercial
40.7306871852,-73.9913135577,Vehicle,Vehicle,Vehicle
40.6520178536,-73.8470666479,Residential,Residential,Residential
40.9087283042,-74.0161837145,Park,Park,Vehicle
40.6975632561,-74.2549372204,Vehicle,Residential,Residential
40.8673233928,-73.9117290557,Commercial,Commercial,Commercial
40.664439327,-73.7973263342,Residential,Residential,Residential
40.6810012916,-74.0161837145,Vehicle,Park,Street/Sidewalk
40.8383399548,-74.1803267498,Park,Park,Park
40.8963068308,-73.9664434008,Vehicle,Vehicle,Vehicle
40.7058442384,-73.9465472753,Park,Park,Park
40.7224062029,-74.0510019341,Park,Park,Park
40.7182657118,-73.9365992126,Vehicle,Vehicle,Vehicle
40.5071006637,-73.8172224597,Commercial,Commercial,Park
40.9087283042,-73.8669627734,Vehicle,Residential,Residential
40.7058442384,-73.7724561773,Park,Residential,Vehicle
40.7306871852,-73.7625081146,Commercial,Vehicle,Commercial
40.6561583447,-74.1853007812,Vehicle,Residential,Residential
40.8300589725,-73.8172224597,Commercial,Commercial,Commercial
40.8052160257,-73.8868588989,Residential,Residential,Residential
40.6106129422,-73.8271705224,Residential,Residential,Residential
40.78451357,-73.8470666479,Park,Vehicle,Park
40.8838853573,-74.0410538714,Commercial,Commercial,Park
40.8383399548,-74.0161837145,Park,Park,Commercial
40.7472491498,-73.8769108361,Residential,Residential,Commercial
40.7099847295,-74.1853007812,Vehicle,Residential,Commercial
40.8549019194,-73.8371185852,Park,Commercial,Residential
40.8880258485,-73.9962875891,Park,Vehicle,Park
40.7927945523,-74.1206383734,Park,Park,Park
40.8921663396,-73.9664434008,Vehicle,Vehicle,Vehicle
